ImageId,EncodedPixels
9010,30423 24 30935 24 31441 34 31953 34 32461 44 32973 44 33483 50 33995 50 34503 56 35015 56 35525 60 36037 60 36547 64 37059 64 37569 68 38081 68 38591 70 39103 70 39613 74 40125 74 40635 78 41147 78 41657 80 42169 80 42681 82 43193 82 43703 86 44215 86 44727 86 45239 86 45751 88 46263 88 46773 90 47285 90 47797 90 48309 90 48821 90 49333 90 49845 90 50357 90 50869 90 51381 90 51891 92 52403 92 52915 92 53427 92 53939 92 54451 92 54965 90 55477 90 55989 88 56501 88 57013 88 57525 88 58037 88 58549 88 59063 84 59575 84 60087 84 60599 84 61111 84 61623 84 62135 82 62647 82 63161 78 63673 78 64187 76 64699 76 65213 72 65725 72 66237 70 66749 70 67263 66 67775 66 68289 62 68801 62 69315 56 69827 56 70343 48 70855 48 71373 36 71885 36 72403 22 72915 22 73433 12 73945 12
9011,26303 12 26815 12 27323 20 27835 20 28345 26 28857 26 29365 34 29877 34 30387 38 30899 38 31409 42 31921 42 32431 44 32943 44 33455 46 33967 46 34477 48 34989 48 35501 50 36013 50 36525 50 37037 50 37549 50 38061 50 38571 52 39083 52 39595 52 40107 52 40619 52 41131 52 41645 50 42157 50 42669 50 43181 50 43691 52 44203 52 44715 54 45227 54 45741 52 46253 52 46765 52 47277 52 47789 52 48301 52 48811 54 49323 54 49835 54 50347 54 50859 56 51371 56 51883 56 52395 56 52907 56 53419 56 53931 56 54443 56 54955 58 55467 58 55979 58 56491 58 57003 58 57515 58 58027 58 58539 58 59051 60 59563 60 60073 62 60585 62 61097 62 61609 62 62121 62 62633 62 63145 64 63657 64 64169 64 64681 64 65193 64 65705 64 66217 64 66729 64 67241 66 67753 66 68265 66 68777 66 69289 66 69801 66 70313 66 70825 66 71337 64 71849 64 72361 64 72873 64 73387 62 73899 62 74411 62 74923 62 75435 62 75947 62 76461 58 76973 58 77485 58 77997 58 78511 56 79023 56 79535 54 80047 54 80561 52 81073 52 81587 48 82099 48 82615 42 83127 42 83641 38 84153 38 84667 32 85179 32 85707 8 86219 8
9012,7733 16 8245 16 8747 32 9259 32 9765 42 10277 42 10787 50 11299 50 11807 58 12319 58 12829 64 13341 64 13851 68 14363 68 14873 74 15385 74 15895 78 16407 78 16917 82 17429 82 17941 82 18453 82 18965 84 19477 84 19987 88 20499 88 21011 90 21523 90 22033 94 22545 94 23057 94 23569 94 24081 94 24593 94 25105 96 25617 96 26127 98 26639 98 27151 98 27663 98 28175 100 28687 100 29199 100 29711 100 30223 100 30735 100 31247 102 31759 102 32271 102 32783 102 33295 104 33807 104 34319 104 34831 104 35343 104 35855 104 36369 104 36881 104 37393 104 37905 104 38419 102 38931 102 39445 100 39957 100 40469 100 40981 100 41495 100 42007 100 42519 100 43031 100 43543 100 44055 100 44567 100 45079 100 45591 98 46103 98 46617 96 47129 96 47641 96 48153 96 48667 92 49179 92 49691 92 50203 92 50715 92 51227 92 51743 86 52255 86 52767 86 53279 86 53793 82 54305 82 54817 80 55329 80 55843 76 56355 76 56869 72 57381 72 57895 68 58407 68 58921 64 59433 64 59947 60 60459 60 60975 54 61487 54 62001 50 62513 50 63027 40 63539 40 64057 30 64569 30 65083 24 65595 24
9013,7841 16 8353 16 8859 26 9371 26 9879 34 10391 34 10901 38 11413 38 11923 44 12435 44 12945 48 13457 48 13969 50 14481 50 14991 52 15503 52 16013 56 16525 56 17037 58 17549 58 18059 62 18571 62 19081 64 19593 64 20105 66 20617 66 21129 66 21641 66 22151 70 22663 70 23175 70 23687 70 24199 72 24711 72 25223 72 25735 72 26245 74 26757 74 27269 74 27781 74 28293 74 28805 74 29317 74 29829 74 30341 74 30853 74 31365 74 31877 74 32389 74 32901 74 33413 74 33925 74 34439 72 34951 72 35463 70 35975 70 36487 70 36999 70 37511 70 38023 70 38537 66 39049 66 39561 66 40073 66 40587 62 41099 62 41611 62 42123 62 42637 60 43149 60 43663 56 44175 56 44689 52 45201 52 45715 50 46227 50 46741 46 47253 46 47767 42 48279 42 48795 34 49307 34 49823 24 50335 24 50857 8 51369 8
9014,51895 30 51955 20 52407 30 52467 20 52915 42 52973 32 53427 42 53485 32 53935 96 54447 96 54955 102 55467 102 55975 110 56487 110 56997 114 57509 114 58019 118 58531 118 59041 120 59553 120 60065 122 60577 122 61087 126 61599 126 62109 128 62621 128 63133 130 63645 130 64155 132 64667 132 65177 134 65689 134 66199 136 66711 136 67223 136 67735 136 68245 138 68757 138 69269 138 69781 138 70293 138 70805 138 71317 138 71829 138 72341 136 72853 136 73365 136 73877 136 74389 136 74901 136 75413 134 75925 134 76437 134 76949 134 77461 134 77973 134 78485 132 78997 132 79509 130 80021 130 80533 130 81045 130 81557 128 82069 128 82583 124 83095 124 83607 124 84119 124 84631 122 85143 122 85655 120 86167 120 86679 118 87191 118 87705 112 88217 112 88729 110 89241 110 89755 106 90267 106 90781 100 91293 100 91807 96 92319 96 92831 92 93343 92 93859 84 94371 84 94887 76 95399 76 95913 64 96425 64 96943 54 97455 54 97971 44 98483 44 99003 22 99515 22
9015,54995 18 55507 18 56015 32 56527 32 57035 42 57547 42 58055 50 58567 50 59077 54 59589 54 60099 60 60611 60 61121 64 61633 64 62143 68 62655 68 63165 72 63677 72 64187 76 64699 76 65209 78 65721 78 66233 80 66745 80 67255 82 67767 82 68279 84 68791 84 69301 86 69813 86 70325 88 70837 88 71349 88 71861 88 72373 86 72885 86 73395 88 73907 88 74419 88 74931 88 75443 88 75955 88 76467 88 76979 88 77489 90 78001 90 78513 90 79025 90 79539 86 80051 86 80563 86 81075 86 81589 84 82101 84 82613 82 83125 82 83637 82 84149 82 84661 82 85173 82 85687 78 86199 78 86711 78 87223 78 87735 76 88247 76 88761 74 89273 74 89785 72 90297 72 90811 68 91323 68 91835 66 92347 66 92861 62 93373 62 93885 58 94397 58 94913 52 95425 52 95939 46 96451 46 96967 36 97479 36 97995 28 98507 28 99023 20 99535 20
9016,14141 14 14653 14 15157 28 15669 28 16177 38 16689 38 17197 46 17709 46 18219 50 18731 50 19239 56 19751 56 20261 60 20773 60 21283 64 21795 64 22305 68 22817 68 23327 72 23839 72 24351 72 24863 72 25373 76 25885 76 26395 80 26907 80 27417 82 27929 82 28441 84 28953 84 29465 86 29977 86 30487 88 30999 88 31511 88 32023 88 32535 90 33047 90 33559 90 34071 90 34583 90 35095 90 35607 90 36119 90 36631 90 37143 90 37655 92 38167 92 38679 92 39191 92 39703 90 40215 90 40727 90 41239 90 41751 90 42263 90 42775 90 43287 90 43801 86 44313 86 44825 86 45337 86 45849 86 46361 86 46873 86 47385 86 47899 82 48411 82 48925 78 49437 78 49949 78 50461 78 50975 76 51487 76 52001 72 52513 72 53027 68 53539 68 54053 66 54565 66 55081 58 55593 58 56109 52 56621 52 57135 44 57647 44 58165 32 58677 32 59195 20 59707 20
9017,75331 24 75843 24 76349 36 76861 36 77369 46 77881 46 78391 54 78903 54 79411 62 79923 62 80433 68 80945 68 81455 74 81967 74 82479 78 82991 78 83501 82 84013 82 84525 86 85037 86 85547 90 86059 90 86571 94 87083 94 87595 96 88107 96 88617 100 89129 100 89641 102 90153 102 90663 106 91175 106 91687 106 92199 106 92711 108 93223 108 93735 110 94247 110 94759 112 95271 112 95783 112 96295 112 96807 114 97319 114 97831 116 98343 116 98855 116 99367 116 99881 116 100393 116 100905 116 101417 116 101929 116 102441 116 102953 116 103465 116 103977 116 104489 116 105003 114 105515 114 106027 112 106539 112 107053 110 107565 110 108077 110 108589 110 109103 108 109615 108 110127 106 110639 106 111153 104 111665 104 112177 102 112689 102 113201 100 113713 100 114227 98 114739 98 115255 90 115767 90 116281 88 116793 88 117307 84 117819 84 118333 80 118845 80 119361 74 119873 74 120387 70 120899 70 121415 64 121927 64 122443 56 122955 56 123471 46 123983 46 124505 24 125017 24
9018,109253 16 109765 16 110273 24 110785 24 111291 34 111803 34 112313 40 112825 40 113333 46 113845 46 114357 46 114869 46 115379 50 115891 50 116401 54 116913 54 117423 56 117935 56 118445 58 118957 58 119469 60 119981 60 120491 62 121003 62 121515 64 122027 64 122537 66 123049 66 123559 68 124071 68 124583 70 125095 70 125607 70 126119 70 126631 70 127143 70 127653 72 128165 72 128677 74 129189 74 129701 74 130213 74 130725 74 131237 74 131749 74 132261 74 132773 74 133285 74 133797 74 134309 74 134821 74 135333 74 135845 74 136357 74 136869 74 137381 74 137893 74 138405 74 138917 72 139429 72 139941 72 140453 72 140967 70 141479 70 141991 70 142503 70 143015 68 143527 68 144039 68 144551 68 145065 66 145577 66 146091 62 146603 62 147115 62 147627 62 148141 60 148653 60 149165 58 149677 58 150191 56 150703 56 151219 52 151731 52 152245 48 152757 48 153271 46 153783 46 154297 42 154809 42 155323 38 155835 38 156347 36 156859 36 157375 28 157887 28 158407 12 158919 12
9019,83583 44 84095 44 84599 60 85111 60 85619 70 86131 70 86637 80 87149 80 87653 92 88165 92 88673 100 89185 100 89693 106 90205 106 90713 114 91225 114 91735 118 92247 118 92755 124 93267 124 93777 128 94289 128 94799 130 95311 130 95821 134 96333 134 96843 136 97355 136 97865 140 98377 140 98887 142 99399 142 99909 146 100421 146 100931 148 101443 148 101955 148 102467 148 102977 152 103489 152 104001 152 104513 152 105025 154 105537 154 106047 156 106559 156 107071 156 107583 156 108095 156 108607 156 109117 158 109629 158 110141 158 110653 158 111165 158 111677 158 112189 158 112701 158 113211 160 113723 160 114235 160 114747 160 115259 160 115771 160 116283 160 116795 160 117309 158 117821 158 118333 156 118845 156 119357 156 119869 156 120381 154 120893 154 121405 154 121917 154 122431 152 122943 152 123455 150 123967 150 124479 148 124991 148 125505 146 126017 146 126529 146 127041 146 127555 144 128067 144 128581 140 129093 140 129607 136 130119 136 130633 132 131145 132 131659 130 132171 130 132683 128 133195 128 133711 122 134223 122 134735 122 135247 122 135761 118 136273 118 136787 114 137299 114 137813 108 138325 108 138839 102 139351 102 139865 96 140377 96 140891 90 141403 90 141917 88 142429 88 142943 84 143455 84 143969 78 144481 78 144997 70 145509 70 146027 60 146539 60 147055 54 147567 54 148087 40 148599 40 149117 22 149629 22
9020,3717 18 4229 18 4735 28 5247 28 5751 38 6263 38 6771 44 7283 44 7793 48 8305 48 8815 52 9327 52 9837 56 10349 56 10857 60 11369 60 11881 60 12393 60 12903 64 13415 64 13925 68 14437 68 14947 70 15459 70 15969 72 16481 72 16991 76 17503 76 18015 76 18527 76 19037 78 19549 78 20061 78 20573 78 21083 80 21595 80 22107 80 22619 80 23131 78 23643 78 24153 80 24665 80 25177 80 25689 80 26201 80 26713 80 27225 80 27737 80 28247 80 28759 80 29271 80 29783 80 30295 80 30807 80 31319 80 31831 80 32343 78 32855 78 33367 78 33879 78 34391 78 34903 78 35415 78 35927 78 36439 78 36951 78 37463 76 37975 76 38489 74 39001 74 39513 74 40025 74 40539 72 41051 72 41563 70 42075 70 42589 66 43101 66 43615 62 44127 62 44639 60 45151 60 45665 54 46177 54 46691 50 47203 50 47719 44 48231 44 48745 38 49257 38 49771 30 50283 30 50805 14 51317 14
9021,69481 8 69993 8 70493 26 71005 26 71511 36 72023 36 72529 44 73041 44 73549 50 74061 50 74571 54 75083 54 75591 58 76103 58 76613 62 77125 62 77635 66 78147 66 78657 68 79169 68 79679 72 80191 72 80701 74 81213 74 81723 78 82235 78 82745 80 83257 80 83767 84 84279 84 84789 86 85301 86 85811 90 86323 90 86833 92 87345 92 87855 94 88367 94 88875 98 89387 98 89899 98 90411 98 90921 100 91433 100 91943 102 92455 102 92967 102 93479 102 93989 104 94501 104 95013 104 95525 104 96037 104 96549 104 97059 106 97571 106 98083 106 98595 106 99107 106 99619 106 100131 106 100643 106 101153 108 101665 108 102177 108 102689 108 103201 106 103713 106 104225 106 104737 106 105249 106 105761 106 106273 106 106785 106 107297 104 107809 104 108321 104 108833 104 109345 104 109857 104 110369 102 110881 102 111393 102 111905 102 112417 100 112929 100 113441 100 113953 100 114465 100 114977 100 115489 98 116001 98 116513 98 117025 98 117539 96 118051 96 118563 96 119075 96 119587 94 120099 94 120611 94 121123 94 121637 92 122149 92 122661 90 123173 90 123685 90 124197 90 124711 86 125223 86 125735 86 126247 86 126761 82 127273 82 127785 80 128297 80 128811 78 129323 78 129835 76 130347 76 130861 72 131373 72 131887 68 132399 68 132913 66 133425 66 133939 62 134451 62 134965 58 135477 58 135991 52 136503 52 137017 48 137529 48 138045 40 138557 40 139073 34 139585 34 140107 12 140619 12
9022,37547 24 38059 24 38565 36 39077 36 39583 46 40095 46 40605 52 41117 52 41625 58 42137 58 42647 62 43159 62 43669 66 44181 66 44691 70 45203 70 45713 74 46225 74 46735 78 47247 78 47759 80 48271 80 48781 82 49293 82 49803 86 50315 86 50827 86 51339 86 51849 90 52361 90 52873 90 53385 90 53895 92 54407 92 54919 92 55431 92 55943 92 56455 92 56967 92 57479 92 57991 92 58503 92 59015 92 59527 92 60039 92 60551 92 61063 90 61575 90 62087 90 62599 90 63111 90 63623 90 64135 90 64647 90 65161 86 65673 86 66187 84 66699 84 67211 82 67723 82 68237 80 68749 80 69261 78 69773 78 70285 78 70797 78 71311 74 71823 74 72337 70 72849 70 73361 70 73873 70 74389 64 74901 64 75415 60 75927 60 76441 56 76953 56 77467 50 77979 50 78493 44 79005 44 79523 34 80035 34 80555 22 81067 22
9023,123491 8 124003 8 124503 26 125015 26 125515 42 126027 42 126537 46 127049 46 127555 56 128067 56 128577 60 129089 60 129597 66 130109 66 130619 70 131131 70 131641 78 132153 78 132663 82 133175 82 133685 86 134197 86 134707 90 135219 90 135729 94 136241 94 136753 96 137265 96 137775 98 138287 98 138797 102 139309 102 139821 104 140333 104 140843 106 141355 106 141865 110 142377 110 142889 110 143401 110 143913 110 144425 110 144935 114 145447 114 145959 114 146471 114 146983 114 147495 114 148005 116 148517 116 149029 116 149541 116 150051 118 150563 118 151075 118 151587 118 152097 120 152609 120 153121 120 153633 120 154145 120 154657 120 155169 120 155681 120 156191 122 156703 122 157215 120 157727 120 158239 120 158751 120 159263 120 159775 120 160285 122 160797 122 161309 120 161821 120 162333 120 162845 120 163355 120 163867 120 164379 118 164891 118 165403 118 165915 118 166427 116 166939 116 167451 116 167963 116 168473 116 168985 116 169497 114 170009 114 170521 112 171033 112 171547 110 172059 110 172571 108 173083 108 173595 106 174107 106 174621 102 175133 102 175645 102 176157 102 176671 98 177183 98 177695 94 178207 94 178719 92 179231 92 179745 88 180257 88 180771 84 181283 84 181797 78 182309 78 182823 74 183335 74 183849 70 184361 70 184875 66 185387 66 185899 64 186411 64 186925 60 187437 60 187951 54 188463 54 188981 44 189493 44 190011 26 190523 26 191051 8 191563 8
9024,20287 34 20799 34 21305 52 21817 52 22325 62 22837 62 23345 70 23857 70 24363 80 24875 80 25383 86 25895 86 26403 94 26915 94 27425 98 27937 98 28447 104 28959 104 29469 108 29981 108 30491 112 31003 112 31513 116 32025 116 32535 118 33047 118 33557 122 34069 122 34581 122 35093 122 35603 126 36115 126 36627 128 37139 128 37651 128 38163 128 38675 130 39187 130 39697 134 40209 134 40721 136 41233 136 41745 136 42257 136 42769 136 43281 136 43791 140 44303 140 44815 140 45327 140 45839 142 46351 142 46863 142 47375 142 47887 144 48399 144 48909 146 49421 146 49933 146 50445 146 50959 146 51471 146 51983 146 52495 146 53007 146 53519 146 54031 146 54543 146 55055 146 55567 146 56077 148 56589 148 57103 146 57615 146 58127 146 58639 146 59151 146 59663 146 60175 146 60687 146 61201 144 61713 144 62225 144 62737 144 63249 144 63761 144 64273 144 64785 144 65299 142 65811 142 66323 142 66835 142 67347 142 67859 142 68371 142 68883 142 69395 142 69907 142 70419 142 70931 142 71445 140 71957 140 72471 138 72983 138 73495 138 74007 138 74521 136 75033 136 75545 134 76057 134 76569 134 77081 134 77595 132 78107 132 78619 132 79131 132 79643 130 80155 130 80669 126 81181 126 81695 122 82207 122 82721 118 83233 118 83747 114 84259 114 84773 110 85285 110 85801 104 86313 104 86827 102 87339 102 87853 96 88365 96 88879 92 89391 92 89909 84 90421 84 90939 74 91451 74 91967 66 92479 66 92997 58 93509 58 94027 40 94539 40 95069 6 95581 6
